SK_ID_CURR,TARGET
322226,0.5730859524956767
322227,0.5074225774082578
322229,0.05502221056573131
322242,0.29869200725518824
322244,0.23596611785278682
322249,0.13573080853054054
322250,0.5484159335016823
322253,0.34669729742363997
322254,0.6757845016598207
322267,0.0639279445383878
322269,0.2518786289968464
322274,0.679504654371128
322285,0.7970681104658707
322309,0.2625274388285724
322320,0.3547392215553901
322327,0.2079367827383054
322331,0.31023912293839123
322332,0.23948047431984987
322334,0.7092905117607761
322339,0.4715883440613313
322348,0.6844331434149871
322350,0.8440098721151004
322354,0.4074157921293963
322356,0.1825782044989837
322367,0.6727600315703762
322369,0.4352385023737
322372,0.5873701055016647
322374,0.1167324710217392
322383,0.6760662394195539
322388,0.7483137143243488
322393,0.3878175309428413
322395,0.3943507271778152
322407,0.1168126275204241
322413,0.19759524664028222
322416,0.09301770347489852
322419,0.18031066555776848
322424,0.3617049823280273
322432,0.13972942277872658
322442,0.16459896745640712
322447,0.19187912180225597
322448,0.7073279973172322
322460,0.10784641522297239
322461,0.7718429605318732
322468,0.11629576207052089
322472,0.5973607536341236
322473,0.7489741662503555
322488,0.24446496447072286
322490,0.20263460236820224
322491,0.4549035264891065
322497,0.3266172094109944
322503,0.4283191511919316
322521,0.6100882936410436
322525,0.6880201469966597
322533,0.6062156625878747
322549,0.5535067628192366
322561,0.7026191347269375
322566,0.45606582782935023
322570,0.7873429659267348
322574,0.208424464436196
322578,0.07671399393146743
322579,0.16467824528914476
322586,0.3427142024271405
322596,0.19116718276083666
322598,0.2621236071076424
322603,0.44535491061858
322614,0.6628659099061471
322626,0.09033085431417079
322630,0.3948147625050358
322639,0.7922361363923032
322640,0.35741788911643596
322642,0.48793947677493776
322651,0.36589852831117914
322652,0.46348374170262885
322656,0.08318790877211582
322662,0.32820072989990334
322664,0.3539803426410584
322681,0.7504307843488364
322684,0.1278997514778495
322685,0.6747303641224215
322711,0.7456499915276866
322717,0.278610260950098
322719,0.1407412250804323
322730,0.3370862465645113
322740,0.19815509298537826
322743,0.6104079476513108
322749,0.044036929155918794
322757,0.45119913934570754
322759,0.4122792334420943
322760,0.19202102916266744
322770,0.1134339018518979
322786,0.6350087106410454
322797,0.47445168135520044
322800,0.483737973910363
322815,0.09290691742815743
322831,0.2819463033904269
322835,0.6280612457024772
322841,0.39132952131457244
322845,0.2246448649070849
322846,0.09318608041763789
322851,0.3254083384509827
322852,0.2703199471764297
322877,0.3208823839424382
322880,0.3860833768255645
322893,0.6221476658614072
322911,0.2035924700103865
322928,0.8233076263369187
322934,0.47088199275293485
322938,0.6973317470059089
322950,0.61348310283405
322959,0.08000649308109531
322961,0.3006880272642235
322965,0.6330306309928322
322966,0.20333529031778436
322968,0.1604218080337542
322977,0.2003252282820753
322979,0.47216365303409547
322986,0.7227632182504102
322990,0.6175367004635449
322998,0.21215652446031774
323005,0.12724874663855815
323008,0.192677079571199
323014,0.24177854830695678
323015,0.18593133937057932
323025,0.2623584210400303
323030,0.33033612783950544
323033,0.17724743570065032
323036,0.27706516463441766
323043,0.5271402733670073
323049,0.29768368359655095
323051,0.7776457789209797
323053,0.11026021458058637
323056,0.3156224144882122
323059,0.28456522237737225
323076,0.3627665371855561
323088,0.501698672748825
323108,0.8879524682265356
323112,0.3366985525747195
323127,0.2421714347560401
323135,0.38035891278534584
323137,0.3092458838671172
323141,0.49175473271940995
323142,0.19016384499756644
323147,0.6142749351025618
323150,0.6090864940958791
323153,0.5015385078460075
323156,0.5905710106283283
323161,0.11562937679469093
323171,0.3367655870881375
323173,0.31613015695410723
323176,0.15143891380086363
323184,0.39090922047670584
323189,0.5642998596084245
323193,0.24856849746310958
323209,0.6508570950291899
323218,0.7698288333527894
323224,0.7292834311549594
323235,0.48467004471168773
323236,0.1437134120174945
323242,0.12570295607964263
323252,0.2811940379611706
323253,0.7789552117667407
323254,0.04277635644152232
323271,0.27425642587975396
323276,0.34612186004552054
323278,0.35826919358143744
323281,0.09269594313527564
323285,0.14412382730410817
323289,0.5331708815815562
323292,0.11952564572583221
323297,0.634085726822127
323312,0.08203012063584388
323318,0.056354457138341904
323319,0.1632467316290826
323324,0.41741690098305106
323325,0.2518446417441858
323328,0.6014775481612967
323334,0.41786357826365567
323338,0.6905704820298469
323340,0.1393923740782099
323343,0.48487996929213606
323354,0.44253114728845944
323373,0.31456994780825465
323376,0.3132656253074134
323381,0.4320339061417988
323382,0.46030387359468494
323383,0.8180656899958263
323387,0.13956110909304373
323394,0.36889144243656713
323398,0.24186798129494722
323405,0.32390796124522675
323407,0.6007483682667388
323428,0.7998297272263866
323436,0.4725629799734114
323451,0.5013683242079875
323455,0.4072143078114106
323463,0.1396689347753029
323466,0.3726497992656806
323475,0.4599751220130936
323477,0.06939001907515771
323481,0.061898766744651244
323485,0.43799186256596223
323488,0.25209026530732936
323493,0.33386350987686614
323494,0.25833510337135773
323505,0.3346180153685126
323506,0.20511224852982318
323509,0.0908944691803567
323518,0.17112190709680272
323530,0.3754928929244879
323539,0.1433342677172769
323549,0.235007800984404
323557,0.18092559867405075
323568,0.4873412394921851
323569,0.19908184908771082
323571,0.25322985235940104
323573,0.6683726079007868
323585,0.3243327973084519
323588,0.320333013458354
323599,0.7588204449986845
323615,0.04517589625671707
323617,0.22658713612082723
323620,0.8022623339813277
323636,0.3221788065803274
323665,0.20018264873515568
323670,0.14502741965480553
323675,0.2978600115422293
323688,0.4539892548216501
323693,0.10191685347695469
323694,0.17258125351623432
323696,0.27841990938622974
323710,0.09382032355202535
323716,0.413367781558359
323718,0.4688774756235576
323719,0.16402213333898136
323720,0.5137869202087645
323722,0.297935592976244
323729,0.6285404438268659
323738,0.38251883905945394
323740,0.15980398263672807
323787,0.0897739054120205
323795,0.11304031176653662
323801,0.04766104605397361
323810,0.24912637888786418
323822,0.38675017067832596
323825,0.3660073930380076
323833,0.3131814050054569
323860,0.06126348832247555
323871,0.07990485282717474
323879,0.32344422274246987
323888,0.1354117631838993
323891,0.828247827791751
323894,0.5670417864595287
323909,0.22630763312442767
323911,0.42431420954471116
323920,0.4457377742077857
323923,0.3643844166861829
323930,0.1858979360550874
323935,0.2805859376815303
323937,0.6583419078269149
323938,0.23326687247871375
323948,0.21323420357047135
323956,0.3623939594876843
323962,0.5517902828602984
323964,0.15510592061949152
323966,0.13567024957991455
323970,0.06526745062610216
323972,0.295393126649251
323977,0.32924104157040973
323985,0.47965317051564316
323989,0.15495973537404883
323994,0.17967893238469748
324010,0.3285389554960298
324020,0.5024679377235992
324033,0.22016582062013987
324052,0.6806058385595254
324055,0.14864280615052752
324075,0.11231839440947308
324087,0.4935036314045984
324088,0.09858134860878259
324091,0.25470004988418277
324104,0.4038206513515779
324109,0.5390704666499053
324114,0.24650824539496136
324118,0.16482069748228526
324125,0.4492321807262961
324130,0.7146818740178423
324146,0.1248751258191543
324149,0.39323535390027164
324156,0.15321358348233355
324170,0.33981662545935776
324171,0.32880094385126046
324172,0.18008417438808105
324178,0.7635077925751401
324180,0.45217474087177384
324220,0.19181890288976855
324222,0.13711937174993846
324227,0.5090317078293767
324229,0.4698870363791245
324230,0.6230780356328272
324235,0.34433129850648125
324243,0.2458799320797972
324247,0.8086931641739699
324264,0.6830663502292547
324269,0.3935577574537809
324270,0.23811006826601444
324271,0.4925724076057223
324291,0.8498889016698403
324293,0.1734584618339329
324296,0.4723182232957699
324298,0.6703544641703687
324302,0.5463912319440691
324305,0.033960536516762424
324310,0.25771040434033365
324325,0.30471666507119405
324339,0.33397226832180354
324345,0.3944894763882588
324347,0.31074135806839825
324356,0.12258125957209498
324383,0.33505753486833756
324387,0.30958159323251805
324393,0.5859682520225484
324400,0.35081044357816615
324401,0.1578206563830772
324412,0.44872432001375584
324414,0.10426815989975288
324415,0.677063267101683
324416,0.29133584836864057
324420,0.5260732738940915
324437,0.08899188771117802
324445,0.7294320384527222
324464,0.7217580052839017
324472,0.32528774530932053
324496,0.39189046359654356
324499,0.3008117420441479
324512,0.2928149845274628
324544,0.32606191143191754
324545,0.21124137392606535
324552,0.24377999925367694
324553,0.2814712247000598
324558,0.7085810431871992
324559,0.24998812216772326
324572,0.21959783980916198
324582,0.34704390278831454
324595,0.7882347700327677
324596,0.8522694960699461
324598,0.3221873215261576
324614,0.5556876865032622
324620,0.890810696859254
324621,0.1775624264579788
324624,0.5161253276012978
324651,0.40699808355075506
324655,0.7915507850472097
324669,0.05954478651907277
324674,0.8670100141402179
324677,0.4081524129462888
324681,0.33073969807471537
324689,0.04559383392450579
324708,0.10237442402181586
324714,0.5634756226711775
324716,0.5727051939847133
324719,0.4323940098751671
324731,0.7328453054894977
324733,0.5432064172870754
324741,0.7062712823680067
324745,0.35680151786679926
324747,0.5876509805485597
324748,0.1438781317456371
324764,0.6012483692797328
324772,0.39997799210142737
324788,0.5928545695130684
324795,0.091361009129981
324801,0.18672707266246696
324811,0.3311383149605612
324816,0.7743555607625854
324821,0.5358869956182541
324825,0.09962489468812946
324840,0.7436210131649159
324841,0.40884220020929424
324854,0.2389822777987131
324866,0.08688299480908332
324884,0.5810472647065746
324894,0.5007998207448202
324895,0.1850591106201087
324913,0.3475684175395266
324914,0.0743066446367616
324944,0.5448708543522699
324949,0.8378137449656178
324978,0.3443800893511614
324983,0.1063235582463348
324987,0.23952751883706047
324995,0.10330734079383336
325000,0.12318162235234772
325001,0.8075502216185564
325005,0.13557983363520068
325017,0.21769804933739673
325019,0.3894260388483385
325020,0.08882268535864744
325021,0.8293914909108754
325041,0.3159348539691649
325063,0.9046398055564606
325066,0.6422473384911528
325070,0.4982547811565574
325102,0.6033811826076187
325117,0.2828233062355772
325121,0.695337173868342
325136,0.19973110625151017
325153,0.11391304315909892
325157,0.24759292938734423
325158,0.2860609123650355
325163,0.4061798253405552
325180,0.39298983333638043
325181,0.29168327301399066
325185,0.8406304254833625
325194,0.23488387940848188
325196,0.3802255815256353
325206,0.29038969742237153
325212,0.2181266124927143
325217,0.7199688142277455
325218,0.4507632164126909
325223,0.3142890381544783
325238,0.6399763851098602
325254,0.3519252801901754
325258,0.27302768799624894
325268,0.08765145975321494
325269,0.4821916298961724
325275,0.17233549773465678
325277,0.2510808954007037
325282,0.2177090890518812
325284,0.25736832728753517
325289,0.381591166254512
325291,0.8205873263642229
325300,0.43302479607225725
325303,0.43834577206743824
325306,0.1480941672013204
325313,0.24074149842230652
325316,0.47162101595848005
325318,0.10401011699586511
325332,0.31669307335322017
325344,0.6463002056025096
325354,0.49719355433667667
325360,0.06468368265227407
325364,0.21570093823684963
325375,0.6572678688517571
325377,0.027933277677493408
325380,0.1844945438864496
325390,0.4674920758812831
325392,0.05008869535340138
325395,0.4193979086570756
325411,0.1593117282588725
325412,0.40096413168613304
325420,0.7298161860959571
325424,0.11648584400040429
325433,0.3516994018831056
325438,0.2998179315333338
325439,0.09936227652193366
325443,0.2921347298146417
325454,0.17589623013507175
325464,0.2836371934905009
325473,0.22286052382069543
325476,0.1157056127289606
325495,0.5090002588829264
325525,0.34454538035710564
325529,0.36246225432190293
325552,0.3707198594356232
325553,0.7617699737235779
325564,0.22701779136970848
325565,0.4348062638487562
325580,0.5620825814423599
325590,0.8677311938896364
325591,0.16578356640183
325596,0.25778720702008323
325601,0.22808871305053896
325602,0.5798240624616624
325623,0.14225812809704785
325625,0.20617093936801195
325641,0.8185137093879589
325645,0.4803198182084846
325657,0.4654063549488917
325680,0.1926157241423099
325691,0.29263015645008966
325701,0.3567398862556105
325710,0.3368110063972925
325712,0.2534334325245492
325714,0.32717225596704863
325716,0.4046222823798454
325724,0.730730885014222
325744,0.3866224789568863
325751,0.8319590513137506
325757,0.18224825285180887
325765,0.270987304804872
325767,0.7357839419589959
325770,0.8031209697970574
325778,0.3860142537598862
325784,0.3487548025418351
325791,0.7399336681785436
325809,0.7361314395003182
325814,0.7248282150458218
325817,0.6235488700207498
325820,0.8682929527805945
325822,0.43473907395771405
325830,0.17099972182536674
325832,0.6955484921703913
325840,0.42583433255357284
325849,0.4362377683943872
325852,0.4074633035333468
325859,0.4085542470698025
325864,0.21890305571924815
325865,0.7059097969498509
325879,0.29287690493315643
325890,0.16093598106491414
325899,0.14757093261895599
325908,0.21783473706049197
325916,0.6150198851206969
325918,0.24690014234381796
325919,0.12051998173268068
325922,0.12028996647349127
325925,0.49974245252698796
325934,0.24233766550639294
325939,0.1150776020097932
325942,0.2530818861727345
325948,0.7934448815626278
325954,0.4055666315158332
325962,0.19983346890532683
325966,0.5714740564535101
325969,0.22811250561753332
325971,0.13724785557820918
325972,0.07300044086579453
325976,0.41945790869912575
325981,0.13403190665822615
325992,0.3928791654488416
326013,0.30019693132888065
326017,0.11971054369155477
326019,0.153460858042022
326027,0.20123913705301266
326028,0.26172779610027797
326033,0.3479563007421557
326041,0.08324134760006827
326043,0.24075711312714537
326049,0.17754036109520352
326054,0.30718984335836547
326057,0.297138053701305
326074,0.05869157785928067
326078,0.13196619806207766
326083,0.27450762937426104
326084,0.16272544526980767
326085,0.5417895249952882
326087,0.1067853848083421
326088,0.7572333786886305
326102,0.7470989242449113
326117,0.3673126039410717
326145,0.5987117747643349
326150,0.2533075392733383
326160,0.7363810583364592
326166,0.2458373637127449
326170,0.1467168373115609
326180,0.21464928625681473
326182,0.6926075817502934
326186,0.1003689640269039
326188,0.7509724448795017
326190,0.6906322525962478
326196,0.5794139454939763
326199,0.22202358030042102
326201,0.7003807429506788
326204,0.09608396614915052
326209,0.16603245266049022
326211,0.5145646608345315
326218,0.5307474373604877
326239,0.16009068484285102
326259,0.4300912391554247
326260,0.289840243836001
326284,0.5500513003861743
326289,0.25840298917332477
326290,0.5538583070546729
326295,0.3121059614892774
326299,0.43826256404277336
326305,0.1145322347167255
326309,0.5543233411097352
326323,0.2700285458209201
326364,0.44569327473861736
326369,0.11373016769750191
326385,0.45933503388467173
326410,0.5009043952081083
326411,0.02876590110006367
326418,0.2128044388901148
326428,0.4059246612171037
326435,0.7098118721142792
326437,0.10194431941960992
326438,0.3626760421601695
326451,0.15598041686672065
326464,0.7137407809967194
326471,0.31942234332134223
326472,0.7553679089070822
326475,0.5743148706094439
326477,0.06096857662179584
326480,0.172806884674068
326486,0.5387595931056974
326502,0.39933056612876383
326506,0.6259789763340167
326513,0.2175647281248811
326516,0.2805784864435415
326528,0.24070015071969675
326530,0.23743444745751768
326531,0.39728826112267585
326532,0.19831238348088537
326538,0.2537137529450647
326551,0.25145746491494714
326559,0.3553703482584059
326576,0.5426380230707524
326577,0.5647327783976748
326602,0.342918930550346
326606,0.27987189417884983
326618,0.5650851452701935
326620,0.1094002580746379
326624,0.510377161527826
326639,0.49842906548906796
326647,0.8235409874526698
326652,0.4502498071452238
326661,0.5800006117872383
326667,0.525121656477902
326670,0.5826785820861192
326672,0.2991481642112438
326693,0.6987170102021965
326704,0.23848706019655966
326723,0.3097087909656743
326734,0.5467886865265105
326738,0.5577148612434887
326746,0.31091894146194404
326753,0.3137659849964748
326754,0.16304648206771
326763,0.538528021046501
326779,0.08189230481885637
326785,0.5147886263789311
326786,0.17623604335611873
326787,0.4069529877773569
326789,0.14878525440805176
326799,0.07280184115421993
326802,0.31061759306539044
326804,0.0819609065963457
326823,0.3240162378419647
326827,0.3695052563758345
326833,0.5780484563359781
326838,0.44936728739005016
326842,0.22420256560058283
326856,0.7998520743178135
326867,0.0806464068463771
326870,0.0994429241680346
326871,0.23229662445452232
326875,0.2703339034309285
326879,0.4771589035113979
326884,0.3951333497121216
326900,0.2972853407105483
326904,0.09933931038692614
326905,0.6853484280136298
326917,0.1825418575007817
326919,0.2158836147858666
326921,0.6700900763520279
326929,0.3475110306603725
326942,0.666969260823822
326944,0.03316760486452992
326953,0.6706570953148702
326968,0.3733930421551769
326985,0.5306296062543976
326987,0.3334771122901521
326988,0.1677742977094023
326994,0.20089654068144
327005,0.12076549523805219
327010,0.2529450061569379
327017,0.450914851169328
327026,0.5262570428789609
327030,0.17744000768057977
327031,0.09386506148106526
327045,0.5286998537976796
327054,0.0450028242404807
327078,0.183331882320042
327080,0.1385091495174481
327087,0.8571159261635637
327137,0.38487897220775813
327147,0.3796097305588674
327150,0.3168832662466016
327153,0.6400630263869809
327160,0.6513653864325926
327164,0.10260250034194421
327169,0.7482435821174624
327187,0.7313107896389429
327188,0.2548337468924641
327189,0.13399391274350142
327194,0.12497553549290445
327196,0.6252966416740473
327202,0.5968901873130416
327207,0.10900252879144565
327215,0.07363336158722981
327216,0.6087352939341062
327220,0.4861160051695361
327222,0.3899241741299904
327230,0.5109818123685332
327231,0.7962561928141069
327238,0.38754608125634693
327247,0.09476491849855134
327262,0.2959958542425495
327265,0.17147947490756693
327267,0.08289772309438653
327273,0.06495331719996357
327276,0.52162818089483
327280,0.5757990346139333
327287,0.20098273643147616
327301,0.4529793676968145
327307,0.321656612028934
327309,0.3529185640448155
327316,0.5006931559881503
327327,0.654605301768608
327334,0.7516589110927377
327335,0.6810199249590144
327338,0.05300513775818565
327341,0.24875056314679067
327350,0.09374053694268009
327355,0.13917897562329376
327370,0.10235974159876629
327386,0.23646825735380766
327391,0.5700201401850026
327393,0.6684105706901929
327408,0.21030735062612932
327415,0.5611976557298881
327431,0.49785654749470465
327445,0.1259206282223781
327449,0.5941876692685266
327457,0.4129417157786564
327488,0.05940596863429056
327489,0.25000530822583117
327523,0.3175448135144943
327537,0.10885688333054952
327550,0.7691855706620112
327556,0.1285994859526011
327562,0.12862061419018372
327567,0.5868454345357993
327587,0.23664009879793213
327594,0.3277275625725104
327602,0.3560076643270096
327604,0.577056644469234
327609,0.3155592313452947
327618,0.22335438353527284
327620,0.4060192565397156
327626,0.5682818938555377
327628,0.12186588793678586
327629,0.37627554361001997
327631,0.5403040181986001
327633,0.2726079115030867
327638,0.14185258403943993
327665,0.10033555385683098
327689,0.2553352761836567
327697,0.2906949800690478
327702,0.3040361766875979
327704,0.5565453096445094
327723,0.42270451911179907
327726,0.11419785855885856
327732,0.49539976839552846
327739,0.506231573447069
327750,0.24467146111794547
327751,0.21054661618793366
327765,0.6539105229904828
327766,0.11144868383268047
327771,0.3059073340698378
327772,0.7979067815532699
327774,0.4517102857937631
327784,0.25639602226800823
327789,0.08823581873836003
327794,0.17720303030612122
327799,0.5558233952462878
327803,0.6588449264228253
327817,0.2814896127689671
327819,0.3562347342420953
327823,0.4045580212330877
327828,0.9002763383959844
327834,0.6105756345291526
327835,0.22530869652978958
327866,0.8802955828312753
327871,0.28070173792389863
327886,0.4086496881383758
327900,0.5694705825687104
327901,0.6557803347247597
327904,0.1518674732367286
327906,0.5318949822678916
327908,0.3503528370097285
327909,0.052712749154998406
327914,0.8449514063752914
327917,0.5960434435304576
327928,0.5353170618472873
327947,0.11996161911048808
327949,0.1876007514031712
327952,0.3191639409041643
327954,0.3020524173320599
327962,0.2595290064688419
327964,0.7347094768072491
327985,0.17278167042774414
327996,0.3178024478889249
327997,0.3864180039512564
328013,0.10307837244888447
328017,0.6109356850887016
328027,0.40531305654981076
328029,0.6725112594338194
328042,0.5106421532992051
328043,0.18048108310953145
328064,0.5128216345223661
328072,0.24871912814746294
328074,0.8254053691147192
328080,0.07197130878383964
328086,0.4802300308583394
328122,0.2935558997165978
328126,0.08522547670478729
328127,0.4930565668307165
328142,0.051197242711308225
328144,0.2859568178424782
328150,0.4143670938971267
328154,0.6873372680679158
328160,0.21674473764324148
328171,0.4913973097953444
328179,0.21001150926222162
328192,0.2106094456326961
328195,0.23754230674250343
328196,0.28674133803358437
328201,0.12647725911847169
328203,0.2739029325805967
328217,0.18017515530943096
328218,0.14190851574757052
328228,0.4139554431509873
328231,0.2625504317481004
328246,0.23600049672245121
328252,0.3537459025372478
328255,0.48227616636929727
328264,0.1415570588853982
328281,0.32853755170198057
328282,0.05429920968106185
328291,0.3392609568242035
328303,0.28099704148515775
328305,0.6419371203966199
328313,0.25380123442856656
328336,0.4368610668650372
328340,0.2059632668664178
328343,0.23392126039842143
328368,0.8704938277611775
328372,0.11340449112040321
328381,0.26089981628939035
328383,0.3406327560926498
328385,0.16113795773188688
328393,0.31740449396211257
328395,0.2247739636538555
328409,0.1263751030012333
328424,0.4364795778699522
328427,0.21938071137097792
328456,0.2909385044839373
328463,0.5483709894953548
328489,0.3429519281420921
328491,0.199390495920993
328509,0.19377869350183285
328516,0.6442279283301034
328524,0.17127296665677338
328535,0.41230432521105564
328536,0.15602294781342801
328539,0.2686475840738295
328542,0.8921260887670188
328545,0.805949282069268
328549,0.35409481954209643
328554,0.30359750441475125
328558,0.38379524051369024
328571,0.431382737374022
328576,0.1540778116653779
328578,0.2540852505478967
328588,0.746556392358428
328601,0.20503349033230178
328604,0.5245797424489956
328624,0.09733873379625668
328629,0.5081343234481246
328632,0.1391503537165161
328634,0.29401785994188867
328636,0.4361306008260706
328637,0.4745532436830298
328647,0.3019872544048044
328668,0.08366246615040762
328669,0.17460448785663701
328678,0.21075737664734642
328684,0.3126221309888
328694,0.3796597868658721
328705,0.28374087673325515
328712,0.23531348545312422
328720,0.2390196048488535
328729,0.7030694498274181
328730,0.10866217005634599
328733,0.3309819188581119
328758,0.6392461653159941
328761,0.16029309433352548
328764,0.16300102032851377
328777,0.1515586042340928
328783,0.49623059343012044
328813,0.30327013243062306
328819,0.2663943236263663
328826,0.15687256283385517
328829,0.5437564037625838
328834,0.1285798071057417
328845,0.09339460399024058
328856,0.6280790865636594
328865,0.37428091258355173
328868,0.528553485261511
328878,0.7429914984202893
328896,0.1152383802749504
328899,0.1025318173953183
328909,0.5335146174325843
328914,0.03844960605818802
328926,0.1494202947177626
328934,0.15385561905187273
328935,0.09266659527201504
328949,0.31608489344298496
328954,0.21860289984104814
328957,0.14494242895054
328968,0.5927592270453939
328974,0.14602002828643787
328984,0.03681375298339495
328991,0.226078905768831
328997,0.4304821333024709
329000,0.32843243064567174
329005,0.5316415387369862
329007,0.32153089073006
329018,0.31925553512472543
329034,0.460481187030501
329051,0.6273253954096794
329052,0.5062998475158074
329055,0.8028970368696522
329062,0.5352062542166605
329064,0.5823178334486675
329070,0.8275330738788358
329075,0.18110213464329747
329078,0.5811391203479008
329081,0.1705105242034918
329086,0.7027683525699143
329101,0.19962995035841963
329105,0.7914044935556133
329113,0.6497366754157046
329119,0.5608549201280748
329133,0.3275011569841504
329135,0.2235882031619195
329138,0.20822287459662364
329143,0.2141731438991142
329157,0.4901509685769162
329165,0.335200442488413
329170,0.1595303410620412
329176,0.44118881634963647
329177,0.49563875120151446
329179,0.38603198139337525
329196,0.6271689480341514
329209,0.5722936634095539
329219,0.7667499562054079
329241,0.16844038392317526
329245,0.5803474758054585
329248,0.17840709070317215
329249,0.4028945413267857
329251,0.11840709745441377
329252,0.21305467390555372
329256,0.16403415244012653
329261,0.29272195217582375
329264,0.7365063481866345
329297,0.46238261947777515
329310,0.39304614968226903
329320,0.32101318863346545
329328,0.0696023400472618
329340,0.6855075663607816
329347,0.18468470623242397
329351,0.36093868067776064
329356,0.2286614424744105
329360,0.861532221483424
329364,0.21134967399085647
329365,0.10495439233079791
329381,0.5128171844295702
329383,0.6951662489082209
329385,0.49448468267656775
329388,0.370786096839672
329390,0.18719548118073698
329393,0.33377740311390236
329403,0.5118372277241395
329409,0.08281884785015174
329418,0.7895677367211229
329428,0.21932835502456616
329433,0.3063986551537682
329439,0.2702970163918976
329459,0.15911336891578118
329463,0.5938617003770886
329475,0.3613682739074247
329479,0.33800392737988016
329494,0.2440684766132264
329500,0.6405866436042964
329503,0.10023571855594607
329512,0.04026152233564888
329514,0.43767238208747533
329521,0.510233063537718
329526,0.55317081096369
329531,0.07294055625638764
329534,0.7208878493772909
329545,0.4166186421565725
329553,0.16374676929983495
329569,0.18849604750729404
329571,0.3417182026620496
329580,0.24695375032697464
329585,0.21065830250069806
329588,0.6199158002253831
329603,0.6385842221630513
329605,0.33517570340041675
329611,0.337467020153558
329613,0.5386970432215512
329615,0.31161860438624206
329618,0.2840723120340764
329623,0.19644932571270274
329626,0.5642732132273853
329678,0.15662992364116685
329690,0.23492236885389978
329693,0.43689992839766534
329698,0.5826713798148452
329700,0.06839685292495948
329706,0.11351319711804582
329709,0.3252866467546686
329713,0.6379388096875955
329716,0.23064470460264558
329717,0.17533527468977633
329719,0.49187785382158744
329720,0.2096897035360385
329737,0.058941476758907776
329741,0.2860915834978388
329742,0.08592411878263986
329749,0.2581526785289832
329765,0.26369072603296906
329771,0.357038702015762
329775,0.19667622247641608
329779,0.16479495295337065
329781,0.2771259633358579
329788,0.3951582009100313
329798,0.5051390420896944
329799,0.0877738859501229
329810,0.44210365652751227
329811,0.13970121189872425
329812,0.08804181575315827
329819,0.41649495788476454
329822,0.3282411682213153
329826,0.17628496487671722
329843,0.36101723397334634
329846,0.10911776655596894
329856,0.5629502691396209
329871,0.32099692758354803
329882,0.15717524046178086
329885,0.3597204013257823
329893,0.47626172236538733
329898,0.1152463776863155
329903,0.5226372970892821
329916,0.3877066941420617
329918,0.16966313381716266
329934,0.18453036826446348
329942,0.5532468144040704
329949,0.33555412675723206
329958,0.6581637041413291
329965,0.43209058774676923
329969,0.16293162396172886
329972,0.365667963867265
329981,0.7426086965313704
329988,0.46249838548445943
329989,0.4587551184388726
330004,0.7500327804321971
330006,0.7770583935075787
330014,0.6166649496585656
330025,0.6293463080488916
330040,0.15452235597301092
330047,0.6124423756065217
330070,0.2627925322012473
330074,0.13005524548669942
330075,0.22096444443502583
330085,0.15633380278133274
330095,0.44630185070135797
330106,0.3820429262854542
330119,0.18839973728008977
330122,0.3185688672551908
330129,0.5841598267599101
330145,0.755167054141269
330148,0.1614583546129754
330154,0.38241329759867837
330156,0.07955047432363474
330162,0.36457128218773505
330164,0.3209717486063711
330187,0.27649992315828853
330188,0.37861200845892995
330189,0.24894786415843873
330192,0.2687954145822382
330193,0.13496945471169838
330200,0.2996633372016951
330205,0.45018217644885294
330207,0.2961660710100723
330220,0.14126291220834616
330228,0.8414996250017177
330243,0.3498060749639544
330245,0.24375254637781274
330270,0.13611813955988245
330272,0.27027832683838743
330279,0.359340254452889
330288,0.8062901752449341
330289,0.26044102419056586
330299,0.18709016021860214
330308,0.2476073791467203
330314,0.5609086729393874
330317,0.27745096038880473
330322,0.19464119695001386
330332,0.5638006066135031
330356,0.6026831485830663
330358,0.3132934158860766
330360,0.07621250445548447
330363,0.3298325901869591
330364,0.40167793202555924
330368,0.18427936657506427
330376,0.16558481271149275
330378,0.4558498498203021
330381,0.4369829031146998
330386,0.5114795428922806
330387,0.09447386290251887
330395,0.4325093831337877
330396,0.2033092402771891
330406,0.3017793678656132
330423,0.219561210931897
330430,0.15327691977105423
330467,0.2139079425847541
330469,0.12042587575075625
330473,0.42894176841722886
330479,0.5557385456230146
330486,0.528891462963309
330523,0.787886842278281
330524,0.5420143951844247
330540,0.5576339795914494
330564,0.3022933599188804
330565,0.3345787325112421
330567,0.48206378084634693
330568,0.2954499156898017
330602,0.2537676911426223
330616,0.3725944813699366
330617,0.05146047266407699
330625,0.5439121016285472
330635,0.14610307820103174
330636,0.6182095914412263
330639,0.2837587767537625
330661,0.2962350914338112
330666,0.06876885283724855
330670,0.029932982753243402
330682,0.1940678364628637
330690,0.10244816512995378
330708,0.5567447085272659
330726,0.3674743708361064
330730,0.1849781186107635
330765,0.1356769885259088
330776,0.22307642341269607
330789,0.15228829459113621
330791,0.09019164486078454
330803,0.4677563446970412
330805,0.10801349843983868
330807,0.2827423629607562
330821,0.19399067615713336
330822,0.2619623589913562
330836,0.32747055870132474
330837,0.23065191037283023
330839,0.1920386843643772
330840,0.0944178938813169
330861,0.3166438483255064
330878,0.38560220943830437
330881,0.05992107535507102
330888,0.1462421329240121
330890,0.4784732650123138
330903,0.6888510351986495
330904,0.15103913090054974
330905,0.24502178358369048
330907,0.373069839722316
330915,0.05494156702365438
